Id,Hazard
2604,1.75320320648349
2607,1.4879549075339
2610,1.09975009870351
2611,0.796138137528402
2615,1.4468532328749
2616,1.38136631798539
2617,1.34408243846919
2618,1.30634068390739
2619,1.32140939835406
2620,1.65404631069799
2621,1.42001758372904
2622,1.4729898392686
2624,1.16012013018259
2625,1.47019830592408
2626,1.24835956446168
2627,0.978595730352577
2628,1.6903527819561
2631,1.09458898290244
2635,1.39367225520437
2636,1.09048840219639
2639,1.60062058856886
2640,1.2471778092026
2641,1.26894600669009
2643,1.44119146686996
2645,1.49321295399169
2646,1.4187690323745
2647,1.40608296865678
2650,1.07001118207131
2656,0.950424930696761
2659,1.49839566200833
2660,1.18154081602859
2662,1.03156558485116
2663,1.70350515922328
2665,1.6770547371403
2668,2.23732688649424
2669,1.48081044633417
2670,1.38726249426823
2671,1.66426577401611
2682,1.87000564871368
2683,1.55016558985913
2687,1.45115979368621
2692,1.05792632636125
2694,1.33649926635422
2697,1.46435461634275
2701,1.38596823189252
2703,1.89751729687893
2704,1.48108697651854
2706,1.77525177641111
2707,1.10713724057998
2708,1.24570688406514
2710,1.39789188551639
2713,1.46812748935805
2715,1.54651902074386
2716,1.39724132646097
2717,1.3757146159279
2721,1.52601258999465
2722,1.53553586211592
2724,1.08492575603402
2729,1.30195533046224
2730,1.35079858221321
2731,1.25039295952465
2734,1.81782542499655
2735,1.18431219225537
2736,1.49522000086259
2739,1.32878062264217
2741,0.779636762132352
2742,1.43108722429542
2744,1.45207635422749
2747,1.38562509356618
2748,1.4664527742581
2750,1.39060070661699
2752,1.2159680444835
2754,1.49820734680797
2756,1.40892517061472
2757,1.31626023681516
2758,1.2618941507368
2763,1.18743435941058
2764,1.32254930400715
2765,1.21279303262757
2767,1.09818820647416
2768,1.01538552718171
2772,1.12278651815124
2773,1.21018001686596
2774,1.51524108492597
2776,1.64334403447513
2777,1.23468122129443
2778,1.99871231346962
2782,1.36236798668926
2783,1.07571990968534
2785,1.22977499523977
2787,1.0674806752899
2791,1.60227273039242
2793,1.48965357450397
2795,1.68238850859462
2797,1.46890894579908
2799,1.91323123596359
2800,1.52463296142689
2801,1.27494699252993
2802,1.30468278761689
2805,0.943492469895269
2806,1.10464602333876
2808,1.1382241104335
2809,1.75278713736197
2812,1.30699310736812
2815,1.86444863324785
2821,0.997053537923774
2822,1.00923717405388
2825,1.35965922435183
2827,1.30824457135652
2828,1.40332860357389
2829,1.31570419142806
2832,1.35713361209164
2834,1.28238219186912
2836,1.54214717835154
2838,1.35259750902285
2839,1.40797165151208
2842,1.29648363788743
2844,0.687092378121482
2847,1.12496002141255
2851,1.65700080611839
2854,1.37527953824624
2857,1.48436176206408
2858,1.13675666060631
2859,1.06595166847595
2860,0.941558716677516
2861,1.51550261225682
2862,1.48334646407863
2864,1.02578958054977
2865,1.5873807588846
2866,1.13781251446292
2868,1.07783236313816
2869,1.11987179714853
2871,1.0811392749576
2872,0.918761747467974
2874,1.41924386266894
2875,1.01288256699636
2876,0.695010581237478
2877,1.16324164917761
2879,1.99071632456725
2880,1.27240016736263
2884,1.18859831516125
2886,0.881677481837288
2887,1.05741881896568
2888,1.8617699288591
2890,1.02679406021349
2891,1.192504437851
2894,1.36762339890747
2895,1.13945209396327
2900,1.44989259504434
2902,1.19048723255557
2904,1.2194074921334
2906,1.38806299094683
2907,1.03568123715351
2908,1.17813282092638
2912,1.71210308468965
2914,1.05204994266063
2921,1.24211958072077
2923,1.07206799360369
2925,2.85170122647116
2927,1.39531620628436
2931,1.63242371123015
2932,1.5101902324172
2935,1.33499158670447
2937,1.15407308745164
2938,0.990613362853536
2946,1.12243181720841
2947,1.20283547663003
2948,1.39731943006779
2949,1.12236629371315
2953,1.62276169924256
2958,1.35387355002817
2959,1.31250459966738
2963,0.977877013735478
2964,2.02455228414283
2968,1.52852202859087
2972,1.14833419047968
2973,1.06538460989476
2975,0.984507459079832
2976,1.3460117662263
2979,1.4276413816139
2980,1.10163063671361
2981,1.22817175105824
2982,1.33143477631354
2983,1.92904644743649
2987,1.35606740327327
2989,1.08956742181541
2991,1.40265589752572
2992,1.71092456585315
2999,1.43054648727875
3002,2.010762662049
3003,1.84549421935398
3008,1.33463609336906
3009,0.969901135073939
3013,1.45321412318091
3014,1.13357054143171
3015,1.45972940066352
3017,0.992844033286867
3019,1.34379056551724
3023,2.26782607322442
3026,1.19977476964418
3027,1.46586276797396
3029,0.889405175694204
3031,1.54552543028399
3032,1.8652096809615
3033,1.73445201862315
3038,1.49449808469284
3039,1.67571342373694
3043,1.14024267832875
3046,1.80784238948944
3047,0.949191313171807
3049,1.47104455033824
3050,1.58244623547023
3052,1.60938621848085
3057,1.26023994877193
3058,1.50445381165606
3059,1.53356931028644
3060,0.914512899269023
3063,1.12726891438974
3065,1.88502054140827
3066,0.941566962102334
3069,0.982758580038145
3071,1.02627034033775
3073,1.60996462404369
3074,1.07484881877825
3079,1.37946249056281
3080,1.44387627942456
3081,1.216163638697
3082,1.16352153918038
3084,1.60740226940012
3086,0.951748787508981
3088,1.01595983324115
3089,1.57908503117099
3090,1.34849934769309
3091,1.23516359856435
3093,1.76193842180494
3094,1.4690172390539
3095,1.88202482705423
3096,1.81682924631103
3097,1.3577509394728
3099,1.42778449510802
3100,1.01949977723016
3102,1.88630875759892
3104,1.49919492442881
3107,1.40376378778518
3108,1.13696270005876
3110,1.62588165222967
3112,1.47418114184
3113,1.19819371472915
3114,1.10323738003307
3115,1.06335190792127
3116,1.33136607698096
3118,1.23201353494855
3119,0.905462911359164
3120,1.02325952933655
3121,1.24255474788803
3123,1.32788107790744
3124,1.56510035480787
3128,1.43493696327209
3129,1.60075854727592
3132,1.77559054628325
3133,1.38557048464999
3135,1.30150251108996
3136,0.972915318323224
3139,1.06978192870834
3141,1.01233721335142
3143,1.51259607000333
3146,1.35072168412244
3147,1.52272327928175
3148,1.77456793634537
3150,1.38449872131985
3152,1.37990985569165
3154,1.34501346390153
3155,1.01406772352342
3156,1.69744312808879
3159,1.33663885481458
3160,1.19998923340276
3162,1.33585204228059
3164,1.65893536548448
3165,1.73425157431119
3167,1.1927790931339
3168,0.727658005610141
3169,1.69255020589925
3171,0.918931920879798
3173,1.22507996820957
3174,1.38047248296444
3175,1.37514333634616
3176,1.4765921752958
3179,1.35667595690167
3180,1.14295469267763
3181,1.13755710966169
3183,1.03462216689319
3184,1.24054650071761
3186,0.868024277614314
3189,1.32697596221018
3190,1.03763235234856
3192,0.960723944590136
3195,1.5444240599904
3196,1.78906788870708
3201,1.35436310235472
3204,1.78335464973208
3206,1.1467296076481
3207,1.45708272847639
3208,1.20093423633018
3209,0.890880269203241
3213,1.96813755546013
3214,1.44344223082328
3217,1.37938337110847
3218,1.6109725364006
3219,0.949970550380774
3221,1.39802942846715
3222,1.22840475091383
3225,1.49933525661508
3226,1.37549621907402
3227,0.581170228885686
3228,1.49565443442166
3229,1.03663427262979
3230,1.43965300265055
3231,1.54023823370877
3235,1.92940975263795
3239,1.41856867552961
3241,1.40532637786792
3244,1.51946650991738
3248,1.22084980365982
3249,1.76085022456199
3250,1.17706657353415
3253,2.0234339415703
3254,1.34554654076021
3257,1.48092354453432
3259,2.09176608590389
3260,1.16631256262114
3261,0.946505488601809
3262,1.33165388929579
3268,1.16974632601337
3270,1.46486326850787
3271,1.24448663054842
3272,1.2582089076859
3275,1.43456965717175
3277,1.34298517963713
3278,1.06873261705539
3279,1.27081465943768
3283,1.18403381962818
3285,1.65520263143775
3286,1.81525066882936
3288,1.22355174071793
3298,1.49594123992091
3299,0.655431266571675
3301,1.78150300281555
3303,1.15012307030419
3304,1.37958429614146
3305,1.1562946184823
3306,1.59752960463101
3308,0.905905626749409
3311,1.30554454669783
3313,1.29902685325961
3315,1.3109494289492
3316,1.55124898143367
3318,1.22997888467502
3321,1.01996365179485
3326,1.67223087397183
3328,1.57606225290898
3333,1.4895992883919
3336,1.02706794944051
3338,1.0047152139173
3340,1.86293961471334
3341,0.964776377388377
3342,1.47128328428822
3344,1.21998941781547
3347,1.81165451952964
3348,1.42435264192968
3349,1.32297591276857
3350,1.23452210353582
3351,0.952780626325599
3353,1.26540934288489
3354,1.10815442346892
3355,1.28828806967277
3356,1.38408933694316
3357,0.940773459342981
3358,1.47629158112869
3359,1.51849392002928
3361,0.96781909174868
3362,1.27955651361101
3363,1.16589797906633
3364,1.64459162574071
3365,1.3735374990177
3367,1.10727626131059
3369,1.44991100929861
3370,1.13614445119018
3371,1.46753304492329
3372,1.87704831134326
3373,1.3370599575353
3375,1.19909605023211
3376,1.18499656244381
3377,1.33480911291116
3378,1.388600686324
3380,1.46072270753834
3381,1.21506962239482
3387,1.49621354119475
3391,1.04620878324949
3392,1.43105072800795
3393,1.08623133322706
3394,1.48408138079469
3396,1.33743751654235
3403,1.1452189695115
3405,1.25299616381698
3410,1.99222645661033
3411,1.16633956401937
3416,1.45260750396843
3417,1.40506294143762
3422,1.14912248279519
3424,1.39269768767349
3425,1.21474488224761
3426,1.05092127871574
3429,1.50919161105668
3430,1.53098003312792
3431,1.40679213466407
3432,2.01250080469989
3434,1.22853018443724
3436,1.04618657901893
3437,0.574696603007839
3438,1.75634267713633
3442,1.5687204182042
3454,1.3411564017426
3457,1.48360701210459
3459,1.22231361340744
3461,1.80272490397541
3464,1.31415248914546
3465,1.30812365414117
3467,0.868291373029743
3471,1.41673212253576
3476,1.2344113425118
3478,1.15388569944961
3482,1.26770847723244
3485,1.1606295285265
3494,1.46511725316328
3495,0.964284408852527
3496,1.43782894187097
3501,1.21008043975129
3502,1.18605498376594
3506,1.26823941071336
3507,1.84139097200793
3508,1.35885406854425
3510,1.60588232604605
3515,1.36812905195657
3516,1.03958206003501
3518,1.82994117733508
3519,1.34053575786954
3520,1.43450055172456
3523,1.11919439145736
3524,1.27349450638013
3525,1.0060085494101
3529,1.39156853111638
3530,1.08963536817415
3535,1.28867114384154
3541,1.26970772035045
3542,1.2763450559257
3544,1.57162332812412
3546,1.42522163904977
3547,1.69760273708903
3552,1.58046774520088
3558,1.41517664865109
3560,1.37286118905572
3568,0.88939312676287
3569,1.69209694967323
3573,1.38094987624667
3574,1.49770103868058
3575,0.671841216041289
3577,1.34213128000649
3579,1.43884882208327
3580,1.18125306720393
3583,1.53920942915984
3584,1.5263113599678
3586,1.40756835414878
3588,1.45335785534991
3590,1.34953648411752
3594,1.27285410019804
3595,1.46964164918897
3596,1.35603432683358
3598,1.84536661220735
3599,1.03839106039568
3600,1.27705445762955
3602,1.25046564485706
3603,1.21841776171169
3604,1.69723506447692
3605,1.1627628733128
3607,1.17442967341098
3608,0.966012996263837
3610,1.36205916605987
3612,1.3124154193349
3613,1.30086328357649
3614,1.19330069379449
3615,1.63592629217255
3620,1.42713279034285
3622,1.32987003046067
3624,1.43045827445157
3627,1.23444056703968
3628,1.66865408061901
3631,1.14911699941819
3634,1.13579295961071
3635,1.06236214360158
3636,1.00419498889855
3637,1.05514998326821
3640,1.10468484880133
3642,1.02720855318169
3644,1.33410221379179
3646,1.58477138102561
3655,1.52793921057198
3657,1.31852135085995
3659,1.23986002623781
3660,1.52753119541033
3661,0.950222569489648
3664,1.29358874209594
3665,0.969309765549439
3667,1.41431142075761
3669,1.56593119755074
3673,1.19055338220305
3674,1.26514795289504
3675,1.29696890726416
3681,1.42005421715638
3682,1.19659728204386
3686,1.60994190932425
3687,1.03719328085973
3688,1.42971374362897
3689,1.13269195823375
3690,1.429372816361
3691,1.14010015403475
3694,1.56227162615316
3695,1.40054683934812
3696,1.35809997406788
3698,1.19529452658435
3699,1.41580361813282
3701,0.983042070248518
3703,1.00434713989438
3704,1.24045710312026
3708,1.19038068219753
3709,1.35500724812777
3711,1.57899030657036
3716,0.904075561541849
3718,1.31580378614988
3719,1.11992934632652
3720,1.1406368631853
3721,1.22073462107331
3722,1.41778120815063
3726,1.68394917685547
3727,1.39513080368893
3728,1.74405160281988
3733,1.47402429938133
3734,1.83086627937938
3735,1.17447376721077
3738,1.24832699701495
3740,1.13463453378653
3741,1.54752085890619
3744,1.48436475181849
3745,1.11893030726422
3747,1.17041829632607
3748,1.32524081379955
3749,1.51298063212823
3751,2.07999359672335
3752,1.20544652884216
3754,1.11882637035935
3755,1.13158703588498
3756,1.38277428658322
3757,1.16852958404097
3759,1.3984990528512
3760,1.38780394519353
3761,0.989319506921344
3762,1.10823048553548
3763,1.31930680069275
3764,0.838122684575221
3765,1.61856792008084
3769,0.916323536932765
3771,1.80146829896311
3773,1.29218978959301
3774,1.91471827254195
3775,1.28058559015792
3776,1.51077634606613
3779,1.54182276477801
3780,1.23341780735512
3781,0.795179271152172
3783,1.35544635076467
3787,1.59948406291986
3788,1.54183040634969
3789,1.24479764549936
3790,1.62700403695568
3791,1.06635657040682
3793,1.08033446571653
3794,1.59983471690538
3803,1.34304724425476
3808,1.45582650015258
3811,1.47982866370116
3812,1.44337655747409
3813,1.52636710838441
3814,1.26342247812584
3816,1.10115950998827
3819,1.49273052596596
3820,1.27500476929952
3821,1.13458942814985
3823,1.17878398958058
3825,1.19210039687055
3826,1.37806328976616
3830,1.7502409140517
3836,1.82067873916003
3838,1.92537767503756
3841,0.960152560093032
3842,1.15334265672567
3845,1.60941923371476
3847,1.14388955395109
3852,1.25546200657267
3853,1.2111088690523
3855,1.14353758076931
3856,1.37503848479388
3858,1.9662495653093
3859,1.19440793749752
3860,1.61440973219843
3861,1.04706935347924
3871,1.31598023344705
3874,1.29881748029252
3877,1.22392624589559
3878,1.0306616319498
3880,1.49134534144256
3881,1.11639478865576
3883,1.72937626851058
3886,1.44487616215292
3887,0.846470896840001
3894,1.46445468407736
3897,1.16500168845186
3898,1.17996797153156
3900,1.27990193236101
3903,1.28359065133191
3907,1.62430637309465
3909,0.972129334870371
3911,1.25716996131734
3919,1.25387638803717
3920,1.03000465918958
3921,1.4062892138491
3923,1.07593091445183
3926,1.90851737707062
3928,1.40025118696135
3929,1.01913280087231
3930,1.57170204110444
3931,1.3158406928919
3934,1.45115819093081
3937,1.47142954690136
3938,1.04890944381681
3939,1.47330208468771
3941,1.03939812349605
3943,0.922367277268176
3944,1.48139861279605
3945,1.62910428901531
3947,1.32876712302495
3948,2.11650815139867
3949,1.27484914725075
3951,1.09288408308454
3953,1.35883869939221
3954,0.991188224213212
3957,1.34437955638456
3958,1.49729211117786
3960,1.04089908536528
3961,1.64680463834151
3965,1.06675561996116
3966,1.43022927908623
3967,1.41287507996437
3968,1.10374594330199
3969,1.05407774075577
3970,1.25464510591336
3971,1.52508970530377
3972,1.11469265877195
3974,1.38271921398238
3975,1.46128825760892
3976,1.52694826364313
3977,1.65612573416059
3979,1.69347223892589
3982,1.58498116016427
3984,1.46583977139629
3986,0.787403274995165
3989,1.57239767559533
3992,1.55136422878214
3995,1.24845419625119
3997,1.46564297186703
4000,1.48757301252031
4006,1.93219767671148
4007,1.42680742726502
4008,1.09680358096426
4009,0.689863428297821
4010,0.99860310231072
4011,1.23986643856001
4014,1.55632185185975
4016,1.26068160438357
4017,1.29400622100701
4019,1.30720546126122
4020,1.22444502117228
4021,0.961358821427739
4023,1.4768031899799
4025,1.00097620045375
4028,0.888732462136911
4032,1.26903688830103
4033,1.40432900580888
4035,1.1242778849388
4036,1.66862109016888
4037,1.42690251650478
4039,1.6312130893946
4040,1.35098594007115
4042,1.62276494842981
4044,1.25655143322169
4045,1.00808560653678
4050,1.22865985859801
4053,1.96378172030194
4056,1.56767514387408
4057,1.71014447630124
4060,1.3867717243974
4064,1.58535435867337
4066,1.47627903641411
4068,1.44379931417504
4073,1.33814171314034
4076,0.936050399847308
4077,1.39914374350306
4079,1.67778258783177
4081,1.34056767983568
4082,1.41523551542997
4088,1.27593098556898
4091,1.26986483256343
4094,1.09566097880671
4095,1.46693791572902
4096,1.20157392021431
4097,1.36392075425265
4098,1.60293930478163
4102,1.49495832714642
4103,1.40524793393653
4110,1.30733424220737
4111,1.96392682194945
4112,1.49697721625283
4113,1.54819303486601
4116,1.25506445175132
4118,1.72710877202595
4120,1.23636751377442
4121,1.5629214254521
4124,0.841297239235837
4125,1.27515359073641
4126,1.31079034948732
4128,0.768284882182467
4129,1.67439157638565
4130,1.0312738280268
4132,1.2975439599884
4137,0.893044232803713
4138,1.55153550400306
4139,1.47466171792568
4140,1.29326343144953
4142,1.46979362188282
4145,1.14216642709774
4148,1.07713340559259
4150,1.30956038383026
4151,0.90908491072664
4157,1.42550018197605
4158,1.1787706570267
4160,1.47738799435936
